,metric,n_splits,balance,p_bias,p_std
0,accuracy,2,balanced,0.11841,0.13278
1,accuracy,2,imbalanced,0.45917,0.07770
2,accuracy,5,balanced,0.58700,0.01481
3,accuracy,5,imbalanced,0.09520,0.10409
4,accuracy,10,balanced,0.02790,0.45271
5,accuracy,10,imbalanced,0.72980,0.07762
6,f1,2,balanced,0.01858,0.24038
7,f1,2,imbalanced,0.10906,0.20719
8,f1,5,balanced,0.00462,0.00055
9,f1,5,imbalanced,0.00000,0.00158
10,f1,10,balanced,0.00000,0.03294
11,f1,10,imbalanced,0.00000,0.00069
12,recall,2,balanced,0.07636,0.25433
13,recall,2,imbalanced,0.12419,0.67138
14,recall,5,balanced,0.71453,0.00007
15,recall,5,imbalanced,0.68017,0.00007
16,recall,10,balanced,0.00123,0.00133
17,recall,10,imbalanced,0.00004,0.00000
18,precision,2,balanced,0.02025,0.18822
19,precision,2,imbalanced,0.25502,0.95536
20,precision,5,balanced,0.00024,0.00282
21,precision,5,imbalanced,0.00001,0.01847
22,precision,10,balanced,0.00000,0.00875
23,precision,10,imbalanced,0.00000,0.14335
24,balanced_accuracy,2,balanced,0.07636,0.25433
25,balanced_accuracy,2,imbalanced,0.12419,0.67138
26,balanced_accuracy,5,balanced,0.77461,0.00020
27,balanced_accuracy,5,imbalanced,0.22277,0.00199
28,balanced_accuracy,10,balanced,0.03090,0.05127
29,balanced_accuracy,10,imbalanced,0.01015,0.00002
